text	misogynous	cleaned_text
heavenly lady	0	heavenly lady
nasty mother	1	nasty mother
shitty wife	1	shitty wife
friendly lady	0	friendly lady
awful wife	1	awful wife
wonderful women	0	wonderful women
sublime ladies	0	sublime ladies
inspiring women	0	inspiring women
awesome she	0	awesome she
friendly mother	0	friendly mother
despicable sister	1	despicable sister
amazing girls	0	amazing girls
terrific mother	0	terrific mother
best women	0	best women
repugnant lady	1	repugnant lady
awesome lady	0	awesome lady
filthy she	1	filthy she
magnificent ladies	0	magnificent ladies
inferior daughter	1	inferior daughter
filthy girl	1	filthy girl
gracious wife	0	gracious wife
fool girl	1	fool girl
inspiring mother	0	inspiring mother
awesome woman	0	awesome woman
unlovable wife	1	unlovable wife
admirable ladies	0	admirable ladies
kind woman	0	kind woman
irritating women	1	irritating women
good ladies	0	good ladies
friendly sister	0	friendly sister
awesome wife	0	awesome wife
amazing wife	0	amazing wife
unpleasant girls	1	unpleasant girls
horrid girls	1	horrid girls
fabulous women	0	fabulous women
disgusting she	1	disgusting she
admirable girlfriend	0	admirable girlfriend
splendid sister	0	splendid sister
outstanding woman	0	outstanding woman
fool wife	1	fool wife
dumb sister	1	dumb sister
inspiring lady	0	inspiring lady
annoying woman	1	annoying woman
poor ladies	1	poor ladies
terrific women	0	terrific women
nasty daughter	1	nasty daughter
shitty girls	1	shitty girls
divine sister	0	divine sister
nasty girls	1	nasty girls
stupid woman	1	stupid woman
wicked mother	1	wicked mother
excellent mother	0	excellent mother
excellent girlfriend	0	excellent girlfriend
good wife	0	good wife
repugnant mother	1	repugnant mother
inspiring girls	0	inspiring girls
poor daughter	1	poor daughter
splendid girls	0	splendid girls
vile mother	1	vile mother
lovely girls	0	lovely girls
great women	0	great women
fool women	1	fool women
idiot girls	1	idiot girls
shitty women	1	shitty women
evil girlfriend	1	evil girlfriend
horrible girl	1	horrible girl
evil woman	1	evil woman
despicable wife	1	despicable wife
evil sister	1	evil sister
idiot girl	1	idiot girl
idiot daughter	1	idiot daughter
shitty girlfriend	1	shitty girlfriend
superior she	0	superior she
kind sister	0	kind sister
superior girls	0	superior girls
superior sister	0	superior sister
gracious ladies	0	gracious ladies
superlative girls	0	superlative girls
terrific girlfriend	0	terrific girlfriend
kind women	0	kind women
unwelcome sister	1	unwelcome sister
dumb daughter	1	dumb daughter
poor women	1	poor women
irritating woman	1	irritating woman
despicable she	1	despicable she
inferior woman	1	inferior woman
unpleasant lady	1	unpleasant lady
idiot she	1	idiot she
fucked girl	1	fucked girl
fabulous ladies	0	fabulous ladies
fucked woman	1	fucked woman
great girlfriend	0	great girlfriend
poor girls	1	poor girls
perfect wife	0	perfect wife
kind girlfriend	0	kind girlfriend
nice woman	0	nice woman
fantastic girlfriend	0	fantastic girlfriend
outstanding girls	0	outstanding girls
evil ladies	1	evil ladies
heavenly girl	0	heavenly girl
shitty she	1	shitty she
unpleasant mother	1	unpleasant mother
kind wife	0	kind wife
despicable girlfriend	1	despicable girlfriend
best girl	0	best girl
admirable girl	0	admirable girl
great lady	0	great lady
awful girl	1	awful girl
excellent girls	0	excellent girls
kind lady	0	kind lady
superlative girlfriend	0	superlative girlfriend
terrific lady	0	terrific lady
brilliant girls	0	brilliant girls
poor girlfriend	1	poor girlfriend
despicable girls	1	despicable girls
superlative sister	0	superlative sister
good mother	0	good mother
horrid daughter	1	horrid daughter
superlative wife	0	superlative wife
perfect mother	0	perfect mother
friendly she	0	friendly she
superior women	0	superior women
fool lady	1	fool lady
repellent woman	1	repellent woman
best daughter	0	best daughter
ugly she	1	ugly she
horrid girl	1	horrid girl
good women	0	good women
awesome girls	0	awesome girls
lovely mother	0	lovely mother
inspiring daughter	0	inspiring daughter
fucked she	1	fucked she
best mother	0	best mother
nice wife	0	nice wife
horrid mother	1	horrid mother
inspiring sister	0	inspiring sister
repugnant girls	1	repugnant girls
sublime wife	0	sublime wife
irritating she	1	irritating she
annoying women	1	annoying women
sublime lady	0	sublime lady
wicked lady	1	wicked lady
superb lady	0	superb lady
heavenly mother	0	heavenly mother
irritating girl	1	irritating girl
superb girlfriend	0	superb girlfriend
great girl	0	great girl
vile daughter	1	vile daughter
shitty sister	1	shitty sister
friendly girl	0	friendly girl
fabulous wife	0	fabulous wife
superlative women	0	superlative women
nauseating ladies	1	nauseating ladies
generous ladies	0	generous ladies
wonderful lady	0	wonderful lady
repellent mother	1	repellent mother
stupid lady	1	stupid lady
shitty girl	1	shitty girl
dumb ladies	1	dumb ladies
amazing mother	0	amazing mother
dumb girl	1	dumb girl
fabulous girls	0	fabulous girls
divine girls	0	divine girls
fabulous woman	0	fabulous woman
fucked wife	1	fucked wife
excellent wife	0	excellent wife
repulsive girlfriend	1	repulsive girlfriend
rotten mother	1	rotten mother
horrid wife	1	horrid wife
evil lady	1	evil lady
unpleasant ladies	1	unpleasant ladies
shitty daughter	1	shitty daughter
superb girls	0	superb girls
ugly girl	1	ugly girl
irritating girls	1	irritating girls
wonderful girl	0	wonderful girl
irritating wife	1	irritating wife
heavenly girls	0	heavenly girls
divine daughter	0	divine daughter
awesome women	0	awesome women
repellent wife	1	repellent wife
outstanding girlfriend	0	outstanding girlfriend
fabulous girl	0	fabulous girl
generous wife	0	generous wife
good she	0	good she
excellent woman	0	excellent woman
nauseating women	1	nauseating women
shitty woman	1	shitty woman
poor mother	1	poor mother
superlative mother	0	superlative mother
ugly wife	1	ugly wife
nauseating woman	1	nauseating woman
nasty ladies	1	nasty ladies
splendid woman	0	splendid woman
fool woman	1	fool woman
generous woman	0	generous woman
nauseating mother	1	nauseating mother
disgusting women	1	disgusting women
repugnant daughter	1	repugnant daughter
fantastic girls	0	fantastic girls
kind girls	0	kind girls
superb wife	0	superb wife
rotten girls	1	rotten girls
repugnant wife	1	repugnant wife
perfect girl	0	perfect girl
amazing girlfriend	0	amazing girlfriend
fool girls	1	fool girls
best sister	0	best sister
horrid woman	1	horrid woman
superlative lady	0	superlative lady
poor wife	1	poor wife
horrid girlfriend	1	horrid girlfriend
best wife	0	best wife
disgusting lady	1	disgusting lady
best girlfriend	0	best girlfriend
horrid lady	1	horrid lady
superb sister	0	superb sister
nauseating daughter	1	nauseating daughter
poor woman	1	poor woman
kind she	0	kind she
unpleasant woman	1	unpleasant woman
repulsive daughter	1	repulsive daughter
fantastic girl	0	fantastic girl
great wife	0	great wife
detestable girl	1	detestable girl
brilliant sister	0	brilliant sister
perfect woman	0	perfect woman
brilliant ladies	0	brilliant ladies
amazing women	0	amazing women
fabulous daughter	0	fabulous daughter
heavenly wife	0	heavenly wife
repellent girl	1	repellent girl
nauseating girlfriend	1	nauseating girlfriend
fucked lady	1	fucked lady
wicked girlfriend	1	wicked girlfriend
excellent women	0	excellent women
disgusting sister	1	disgusting sister
best ladies	0	best ladies
horrid she	1	horrid she
marvellous daughter	0	marvellous daughter
repulsive mother	1	repulsive mother
terrific girls	0	terrific girls
detestable lady	1	detestable lady
generous she	0	generous she
kind daughter	0	kind daughter
great ladies	0	great ladies
unwelcome girlfriend	1	unwelcome girlfriend
vile wife	1	vile wife
nice girls	0	nice girls
marvellous girls	0	marvellous girls
repulsive women	1	repulsive women
brilliant mother	0	brilliant mother
good girlfriend	0	good girlfriend
inferior girl	1	inferior girl
detestable girls	1	detestable girls
repulsive ladies	1	repulsive ladies
great she	0	great she
magnificent girl	0	magnificent girl
inspiring girlfriend	0	inspiring girlfriend
ugly girlfriend	1	ugly girlfriend
repellent girls	1	repellent girls
fucked ladies	1	fucked ladies
kind mother	0	kind mother
wicked sister	1	wicked sister
idiot girlfriend	1	idiot girlfriend
annoying girls	1	annoying girls
fool girlfriend	1	fool girlfriend
rotten women	1	rotten women
fantastic ladies	0	fantastic ladies
magnificent wife	0	magnificent wife
gracious lady	0	gracious lady
best she	0	best she
nauseating girls	1	nauseating girls
inspiring she	0	inspiring she
friendly ladies	0	friendly ladies
inferior wife	1	inferior wife
superb mother	0	superb mother
great sister	0	great sister
lovely woman	0	lovely woman
awful girls	1	awful girls
brilliant girl	0	brilliant girl
heavenly woman	0	heavenly woman
nauseating sister	1	nauseating sister
terrific girl	0	terrific girl
divine she	0	divine she
inspiring wife	0	inspiring wife
nasty woman	1	nasty woman
evil mother	1	evil mother
nauseating lady	1	nauseating lady
unpleasant girl	1	unpleasant girl
filthy sister	1	filthy sister
disgusting mother	1	disgusting mother
superb women	0	superb women
unwelcome lady	1	unwelcome lady
despicable mother	1	despicable mother
dumb woman	1	dumb woman
marvellous mother	0	marvellous mother
despicable ladies	1	despicable ladies
vile women	1	vile women
horrid sister	1	horrid sister
vile girl	1	vile girl
gracious mother	0	gracious mother
fucked sister	1	fucked sister
awful sister	1	awful sister
perfect daughter	0	perfect daughter
wicked wife	1	wicked wife
magnificent daughter	0	magnificent daughter
divine girlfriend	0	divine girlfriend
outstanding women	0	outstanding women
dumb women	1	dumb women
awful daughter	1	awful daughter
lovely girlfriend	0	lovely girlfriend
horrid ladies	1	horrid ladies
dumb girlfriend	1	dumb girlfriend
repellent women	1	repellent women
superior lady	0	superior lady
great woman	0	great woman
awesome sister	0	awesome sister
wicked daughter	1	wicked daughter
lovely wife	0	lovely wife
unlovable girlfriend	1	unlovable girlfriend
wicked girl	1	wicked girl
disgusting girlfriend	1	disgusting girlfriend
wonderful she	0	wonderful she
perfect she	0	perfect she
annoying mother	1	annoying mother
fool daughter	1	fool daughter
inferior girls	1	inferior girls
nice sister	0	nice sister
filthy girls	1	filthy girls
wicked ladies	1	wicked ladies
awful she	1	awful she
marvellous girl	0	marvellous girl
sublime women	0	sublime women
rotten lady	1	rotten lady
marvellous she	0	marvellous she
fucked mother	1	fucked mother
evil girl	1	evil girl
generous mother	0	generous mother
repugnant she	1	repugnant she
lovely ladies	0	lovely ladies
friendly girls	0	friendly girls
good girls	0	good girls
inferior ladies	1	inferior ladies
outstanding sister	0	outstanding sister
nasty lady	1	nasty lady
superior mother	0	superior mother
admirable she	0	admirable she
splendid lady	0	splendid lady
superior wife	0	superior wife
superior ladies	0	superior ladies
annoying daughter	1	annoying daughter
fabulous lady	0	fabulous lady
nice girl	0	nice girl
dumb she	1	dumb she
terrific daughter	0	terrific daughter
filthy lady	1	filthy lady
detestable sister	1	detestable sister
annoying she	1	annoying she
generous daughter	0	generous daughter
unlovable ladies	1	unlovable ladies
nauseating wife	1	nauseating wife
awesome girl	0	awesome girl
heavenly ladies	0	heavenly ladies
nasty sister	1	nasty sister
repulsive girls	1	repulsive girls
rotten girlfriend	1	rotten girlfriend
outstanding ladies	0	outstanding ladies
annoying sister	1	annoying sister
brilliant she	0	brilliant she
superlative woman	0	superlative woman
excellent sister	0	excellent sister
best lady	0	best lady
ugly mother	1	ugly mother
despicable lady	1	despicable lady
marvellous girlfriend	0	marvellous girlfriend
horrid women	1	horrid women
unlovable sister	1	unlovable sister
rotten wife	1	rotten wife
ugly sister	1	ugly sister
detestable she	1	detestable she
heavenly she	0	heavenly she
ugly women	1	ugly women
splendid women	0	splendid women
nasty wife	1	nasty wife
horrible women	1	horrible women
fabulous girlfriend	0	fabulous girlfriend
fucked girls	1	fucked girls
nice she	0	nice she
unlovable woman	1	unlovable woman
friendly wife	0	friendly wife
admirable daughter	0	admirable daughter
terrific she	0	terrific she
despicable daughter	1	despicable daughter
splendid ladies	0	splendid ladies
stupid girls	1	stupid girls
filthy woman	1	filthy woman
unlovable girls	1	unlovable girls
unwelcome woman	1	unwelcome woman
excellent lady	0	excellent lady
brilliant woman	0	brilliant woman
wonderful daughter	0	wonderful daughter
outstanding wife	0	outstanding wife
gracious women	0	gracious women
superb she	0	superb she
evil daughter	1	evil daughter
outstanding lady	0	outstanding lady
fucked daughter	1	fucked daughter
repellent she	1	repellent she
inferior mother	1	inferior mother
nasty girl	1	nasty girl
perfect sister	0	perfect sister
repulsive woman	1	repulsive woman
horrible woman	1	horrible woman
repulsive girl	1	repulsive girl
terrific ladies	0	terrific ladies
irritating ladies	1	irritating ladies
gracious girl	0	gracious girl
repulsive lady	1	repulsive lady
wonderful girlfriend	0	wonderful girlfriend
ugly girls	1	ugly girls
dumb girls	1	dumb girls
nauseating girl	1	nauseating girl
lovely girl	0	lovely girl
outstanding mother	0	outstanding mother
awful ladies	1	awful ladies
good sister	0	good sister
inferior girlfriend	1	inferior girlfriend
superior girlfriend	0	superior girlfriend
magnificent lady	0	magnificent lady
lovely sister	0	lovely sister
splendid girlfriend	0	splendid girlfriend
superior woman	0	superior woman
repellent ladies	1	repellent ladies
superb ladies	0	superb ladies
kind girl	0	kind girl
marvellous ladies	0	marvellous ladies
disgusting girls	1	disgusting girls
unwelcome wife	1	unwelcome wife
brilliant girlfriend	0	brilliant girlfriend
superlative she	0	superlative she
nice women	0	nice women
excellent girl	0	excellent girl
good girl	0	good girl
dumb wife	1	dumb wife
detestable girlfriend	1	detestable girlfriend
unwelcome she	1	unwelcome she
unlovable she	1	unlovable she
detestable ladies	1	detestable ladies
idiot wife	1	idiot wife
awesome mother	0	awesome mother
admirable woman	0	admirable woman
excellent ladies	0	excellent ladies
outstanding she	0	outstanding she
stupid ladies	1	stupid ladies
detestable wife	1	detestable wife
awesome ladies	0	awesome ladies
horrible she	1	horrible she
rotten woman	1	rotten woman
shitty ladies	1	shitty ladies
vile woman	1	vile woman
perfect girlfriend	0	perfect girlfriend
marvellous wife	0	marvellous wife
brilliant wife	0	brilliant wife
rotten girl	1	rotten girl
heavenly women	0	heavenly women
idiot woman	1	idiot woman
generous lady	0	generous lady
ugly lady	1	ugly lady
magnificent mother	0	magnificent mother
vile lady	1	vile lady
awesome girlfriend	0	awesome girlfriend
good daughter	0	good daughter
superior girl	0	superior girl
divine wife	0	divine wife
magnificent girlfriend	0	magnificent girlfriend
stupid girl	1	stupid girl
repugnant ladies	1	repugnant ladies
repugnant women	1	repugnant women
divine women	0	divine women
repugnant girl	1	repugnant girl
annoying girl	1	annoying girl
outstanding daughter	0	outstanding daughter
fabulous she	0	fabulous she
vile girlfriend	1	vile girlfriend
gracious woman	0	gracious woman
divine woman	0	divine woman
fantastic lady	0	fantastic lady
fantastic women	0	fantastic women
nice girlfriend	0	nice girlfriend
poor girl	1	poor girl
brilliant daughter	0	brilliant daughter
friendly woman	0	friendly woman
superb girl	0	superb girl
inspiring woman	0	inspiring woman
wonderful mother	0	wonderful mother
magnificent she	0	magnificent she
poor sister	1	poor sister
great girls	0	great girls
detestable daughter	1	detestable daughter
filthy daughter	1	filthy daughter
best woman	0	best woman
gracious daughter	0	gracious daughter
sublime she	0	sublime she
sublime sister	0	sublime sister
fool mother	1	fool mother
ugly ladies	1	ugly ladies
repugnant sister	1	repugnant sister
vile sister	1	vile sister
splendid she	0	splendid she
idiot mother	1	idiot mother
marvellous woman	0	marvellous woman
admirable mother	0	admirable mother
fantastic she	0	fantastic she
awful woman	1	awful woman
generous girl	0	generous girl
idiot lady	1	idiot lady
magnificent woman	0	magnificent woman
unwelcome girl	1	unwelcome girl
admirable wife	0	admirable wife
despicable girl	1	despicable girl
unwelcome ladies	1	unwelcome ladies
evil women	1	evil women
fucked girlfriend	1	fucked girlfriend
marvellous women	0	marvellous women
nasty she	1	nasty she
splendid girl	0	splendid girl
lovely she	0	lovely she
unpleasant women	1	unpleasant women
lovely daughter	0	lovely daughter
divine girl	0	divine girl
stupid mother	1	stupid mother
horrible lady	1	horrible lady
unpleasant she	1	unpleasant she
terrific woman	0	terrific woman
admirable lady	0	admirable lady
irritating lady	1	irritating lady
filthy women	1	filthy women
unlovable girl	1	unlovable girl
generous girlfriend	0	generous girlfriend
rotten she	1	rotten she
friendly girlfriend	0	friendly girlfriend
lovely women	0	lovely women
detestable mother	1	detestable mother
annoying wife	1	annoying wife
repellent sister	1	repellent sister
magnificent girls	0	magnificent girls
wicked girls	1	wicked girls
perfect ladies	0	perfect ladies
poor lady	1	poor lady
unlovable daughter	1	unlovable daughter
sublime woman	0	sublime woman
filthy wife	1	filthy wife
awful mother	1	awful mother
perfect women	0	perfect women
unwelcome women	1	unwelcome women
admirable women	0	admirable women
fool sister	1	fool sister
filthy mother	1	filthy mother
unwelcome girls	1	unwelcome girls
good lady	0	good lady
repellent daughter	1	repellent daughter
magnificent sister	0	magnificent sister
superlative daughter	0	superlative daughter
repulsive she	1	repulsive she
inferior she	1	inferior she
stupid girlfriend	1	stupid girlfriend
