id	misogynous	text	misogyny_category	target	cleaned_text
4337	0	i hate those memes which go dear girls, stop doing ___ if you think boys like it because we dont like???? you fucking cunt you think i even spend a second of my day thinking about YOU or your dumbass preferences??? yall are dumb lmaoooooo women dont give a fuck about you	0	0	i hate those memes which go dear girls , stop doing   if you think boys like it because we dont like ? you fucking cunt you think i even spend a second of my day thinking about you or your dumbass preferences ? yall are dumb lmao women dont give a fuck about you
4338	0	I said I want dick cause Im sad & sex makes me happy & you on here saying Im mentally ill. Bitch stfu.	0	0	i said i want dick cause im sad sex makes me happy you on here saying im mentally ill . bitch stfu .
4339	0	<MENTION_1> Booker acts like a hysterical woman. There's no inuendo of homosexuality. A dog whistle can't be completely imaginary.	0	0	<mention > booker acts like a hysterical woman . there is no inuendo of homosexuality . a dog whistle cannot be completely imaginary .
4340	0	The voices in your head arent YOU. Theyre your parents. Teachers. Friends. Idiots from TV. Random weirdoes from Twitter.YOU get to tell those voices when its OK for them to speak, and when its time to shut the fuck up.	0	0	the voices in your head arent you . theyre your parents . teachers . friends . idiots from tv . random weirdoes from twitter.you get to tell those voices when its ok for them to speak , and when its time to shut the fuck up .
4341	0	#Metoo 'If all the women who have been [#rape(d)] wrote 'Me too.' as a status we might give people a sense of the magnitude of the problem.”	0	0	if all the women who have been [   d   ] wrote   me too .   as a status we might give people a sense of the magnitude of the problem .
4342	0	When a woman says shes a fan of a certain sport &/or team & you berate & quiz her incessantly on players/stats just to make her feel stupid and basically to prove her wrong, youre a fuckin ass hole Women are allowed to enjoy sports without knowin all the specifics. Fuck off	0	0	when a woman says shes a fan of a certain sport   or team you berate quiz her incessantly on players   stats just to make her feel stupid and basically to prove her wrong , you are a fuckin ass hole women are allowed to enjoy sports without knowin all the specifics . fuck off
4343	0	"<MENTION_1> like when they say ""real men dont rape women""/""if you hit a girl you're not a man you're a bitch"""	0	0	<mention > like when they say   real men dont rape women       if you hit a girl you are not a man you are a bitch
4344	1	bitch if you dont shut the fuck up and stop acting like the us isnt responsible for the repressive and brutal society that became afghanistan - theres pics of my gma in miniskirts in the 70s in iran, another country destabilized and vilified to drive american profit	dominance	active	bitch if you dont shut the fuck up and stop acting like the us isnt responsible for the repressive and brutal society that became afghanistan   theres pics of my gma in miniskirts in the s in iran , another country destabilized and vilified to drive american profit
4345	0	WAIT ALSO what fucking gift am I getting from my man at marriage???? Is he also going to be a Virgin , since you know god made virgins stfu I hope you never get laid again	0	0	wait also what fucking gift am i getting from my man at marriage ? is he also going to be a virgin , since you know god made virgins stfu i hope you never get laid again
4346	1	<MENTION_1> Those pics look like theyre from someone mocking the kind of people who would disrupt hearings. Like if SNL was fair and made fun of these people, the exaggerated version of a hysterical woman disrupting	stereotype	passive	<mention > those pics look like theyre from someone mocking the kind of people who would disrupt hearings . like if snl was fair and made fun of these people , the exaggerated version of a hysterical woman disrupting
4347	1	Hilarious!! Shrieking hysterical women are annoying. Regardless of what point they are trying to get across. Just be an adult.	stereotype	passive	hilarious ! ! shrieking hysterical women are annoying . regardless of what point they are trying to get across . just be an adult .
4348	0	<MENTION_1> <MENTION_2> Disespect not the biggest problem. Told a woman her husband tried to rape me. She did nothing.… <URL>	0	0	<mention > <mention > disespect not the biggest problem . told a woman her husband tried to rape me . she did nothing . <url>
4349	1	<MENTION_1> <MENTION_1> You're hystericalYou're hysterical You're hysterical You're hystericalYou're hystericalYou're hysterical You're hystericalYou're hystericalYou're hystericalYou're hystericalYou're hysterical You're hystericalYou're hyster	stereotype	active	<mention > <mention > you are hystericalyou re hysterical you are hysterical you are hystericalyou re hystericalyou re hysterical you are hystericalyou re hystericalyou re hystericalyou re hystericalyou re hysterical you are hystericalyou re hyster
4350	0	instead of telling young women to dress appropriately, teach young men to NOT rape, that NO means NO and to love accordingly. #MeToo	0	0	instead of telling young women to dress appropriately , teach young men to not rape , that no means no and to love accordingly .
4351	0	lol. men refer to rape allegations as 'witch hunts' when the real witch hunts = brutal violence meted out to women + racialized populations	0	0	lol . men refer to rape allegations as   witch hunts   when the real witch hunts = brutal violence meted out to women + racialized populations
4352	0	Two blue-blood rednecks (yeah apparently its possible to be both) were shouting at my Iranian boss about how Tr*mp hasnt committed any treason and that Hillary (not the Russians) stole the Dem primary from Bernie.I told them they all sounded like hysterical women.They left.	0	0	two blue blood rednecks   yeah apparently its possible to be both   were shouting at my iranian boss about how tr * mp hasnt committed any treason and that hillary   not the russians   stole the dem primary from bernie . i told them they all sounded like hysterical women.they left .
4353	1	<MENTION_1> You have lost all sense of reality. You're one very HYSTERICAL woman .	stereotype	active	<mention > you have lost all sense of reality . you are one very hysterical woman .
4354	1	And if anyone can recognize an hysterical woman its <MENTION_1> She just has to look in the mirror.	stereotype	active	and if anyone can recognize an hysterical woman its <mention > she just has to look in the mirror .
4355	1	nbs stfu hoe ik bout you	dominance	active	nbs stfu hoe ik bout you
4356	0	<MENTION_1> Every woman I have ever known has experienced sexual harassment, assault, or rape. To say 'my bad' i… <URL>	0	0	<mention > every woman i have ever known has experienced sexual harassment , assault , or rape . to say   my bad   i <url>
4357	1	<MENTION_1> You sound stupid. Women like you should stay in the kitchen and be quiet. This isnt about the money Obama has but about a dumb president and <MENTION_2> that wont do their job.	stereotype	active	<mention > you sound stupid . women like you should stay in the kitchen and be quiet . this isnt about the money obama has but about a dumb president and <mention > that wont do their job .
4358	0	<MENTION_1> What if she enjoys it? I think the days where women are forced to stay in the kitchen, not work, etc are over.	0	0	<mention > what if she enjoys it ? i think the days where women are forced to stay in the kitchen , not work , etc are over .
4359	1	Sounds like <MENTION_1> & <MENTION_2> are still competing for most hysterical woman at the hearings. #Pathetic #WeThePeople dont pay you to clutch pearls, or perform one act plays. Get your sh!t together. #ConfirmJudgeKavanaugh #ConfirmKavanaughNOW#WalkAway	stereotype	active	sounds like <mention > <mention > are still competing for most hysterical woman at the hearings . dont pay you to clutch pearls , or perform one act plays . get your sh ! t together .
4360	0	#UrbanDictionaryHasTaughtMe that I'm the BEST, FUNNIEST, MOST ATTRACTIVE girl EVER- until I get to the second page and apparently I'm a SKANK WHORE BITCH SLUT.	0	0	that I am the best , funniest , most attractive girl ever   until i get to the second page and apparently I am a skank whore bitch slut .
4361	0	<MENTION_1> you unfollowed me? Fuck you pussy	0	0	<mention > you unfollowed me ? fuck you pussy
4362	1	you ever just see a random woman on the street and want to choke slam her to the ground, pour gasoline in her cunt and light her on fire	sexual_harassment	passive	you ever just see a random woman on the street and want to choke slam her to the ground , pour gasoline in her cunt and light her on fire
4363	0	Have you ever felt like crying when you saw a Woman who's a victim of Rape #MeToo	0	0	have you ever felt like crying when you saw a woman who is a victim of rape
4364	1	"guy: ""i want a girl who's smart. but i also want a girl who is a total and complete slut whore.""me: ""how bout a smart slutwhore?"""	discredit	passive	guy :   i want a girl who is smart . but i also want a girl who is a total and complete slut whore .   me :   how bout a smart slutwhore ?
4365	0	Patton -Oswalt - Hollywood 'comedian' women enjoy rape <URL> #tcot #tlot #maga <URL>	0	0	patton   oswalt   hollywood   comedian   women enjoy rape <url> <url>
4366	1	<MENTION_1> Not really. If anything, in your case it's being too kind.I would use 'a low IQ, hysterical woman of zero talent.'	stereotype	active	<mention > not really . if anything , in your case it is being too kind . i would use   a low iq , hysterical woman of zero talent .
4367	1	<MENTION_1> They are the two most Hysterical women in the room	stereotype	active	<mention > they are the two most hysterical women in the room
4368	1	ANN COULTER IS RIGHT. BOOKER/HARRIS R BEHAVING LIKE A COUPLE HYSTERICAL WOMEN, EACH TRYING TO OUTDO THE OTHER.	stereotype	active	ann coulter is right . booker   harris r behaving like a couple hysterical women , each trying to outdo the other .
4369	0	<MENTION_1> Are you pussy grabbing tonight??	0	0	<mention > are you pussy grabbing tonight ? ?
4370	1	You call girls a hoe but youre a hoe too?? Lol stfu lame ass bitch	dominance	active	you call girls a hoe but you are a hoe too ? ? lol stfu lame ass bitch
4371	0	I like ADULT WOMEN with BIG TITTIES. Who are OVER THE AGE OF CONSENT. Unlike Trump and Jeffrey Epstein who rape 13… <URL>	0	0	i like adult women with big titties . who are over the age of consent . unlike trump and jeffrey epstein who rape <url>
4372	1	No room for full explanation here but regarding the hysterical women at the Kavanaugh hearing, the word hysteria is from a Greek word meaning wandering and disconnected uterus. There you have it.	stereotype	active	no room for full explanation here but regarding the hysterical women at the kavanaugh hearing , the word hysteria is from a greek word meaning wandering and disconnected uterus . there you have it .
4373	1	<MENTION_1> you are a hysterical woman	stereotype	active	<mention > you are a hysterical woman
4374	1	Another fucking piece of a crap. You have gone too far in chasing mirages, Kashmiri women do not sleep around with RSS men, you fucking cunt, there is no sanity left in you now. You must have heard that phrase. 'Langoor Ke haath angoor' this shit is similar.	discredit	active	another fucking piece of a crap . you have gone too far in chasing mirages , kashmiri women do not sleep around with rss men , you fucking cunt , there is no sanity left in you now . you must have heard that phrase .   langoor ke haath angoor   this shit is similar .
4375	0	<MENTION_1> Really mr. grab em by the pussy? Yes, you do talk like that and you werent elected. Your were instilled by russia. Stfu you moron. Youre going to prison, Traitor Tot.	0	0	<mention > really mr . grab em by the pussy ? yes , you do talk like that and you werent elected . your were instilled by russia . stfu you moron . you are going to prison , traitor tot .
4376	0	<MENTION_1> And I was the most hysterical woman while watching comedians tear you a new one at the roast of Rob Lowe!!! Hahahahaha Hysterical!!!	0	0	<mention > and i was the most hysterical woman while watching comedians tear you a new one at the roast of rob lowe ! ha hysterical !
4377	0	So far, war on drugs, foul words, woman shaming, martial law, rape joke, putang ina, lentek, fake news lang naririnig ko from duterte. 🙄	0	0	so far , war on drugs , foul words , woman shaming , martial law , rape joke , putang ina , lentek , fake news lang naririnig ko from duterte .
4378	0	<MENTION_1> ,Hate to break it to you pussy man,but the only thing you're responsible for, is the destruction of this country. You might be able to fool the liberal sheep, but we're the Trump Party and we had your number in 2007. You are a worthless piece	0	0	<mention > , hate to break it to you pussy man , but the only thing you are responsible for , is the destruction of this country . you might be able to fool the liberal sheep , but we are the trump party and we had your number in . you are a worthless piece
4379	1	<MENTION_1> The episode in which Ann Coulter mocks most hysterical woman as, literally, THE most hysterical woman.	stereotype	passive	<mention > the episode in which ann coulter mocks most hysterical woman as , literally , the most hysterical woman .
4380	1	<MENTION_1> <MENTION_2> <MENTION_3> i dont give a fuck if you started the tweets or if katelyn did. either way you were talking shit to katelyn so i joined this shit bc shes my friend. thats what my point was so shut the fuck up youre a nasty bitch	discredit	active	<mention > <mention > <mention > i dont give a fuck if you started the tweets or if katelyn did . either way you were talking shit to katelyn so i joined this shit bc shes my friend . thats what my point was so shut the fuck up you are a nasty bitch
4381	1	"<MENTION_1> She fucking called me a ""cracker bitch"", and you're going to attack me? Nice. Fucking cunt."	discredit	active	<mention > she fucking called me a   cracker bitch   , and you are going to attack me ? nice . fucking cunt .
4382	0	Im smack tf out one of you pussy boys	0	0	im smack tf out one of you pussy boys
4383	1	Bitch stfu	dominance	active	bitch stfu
4384	1	<MENTION_1> That bitch is giving me the fuck u I just filled ur glass....Simone is getting 24% instead of 25....thats right whore Im talking to YOU. Oh no, thank you just the bill it was good. (It really fucking wasnt)	discredit	active	<mention > that bitch is giving me the fuck u i just filled ur glass.simone is getting % instead of . thats right whore im talking to you . oh no , thank you just the bill it was good .   it really fucking wasnt
4385	0	<MENTION_1> And you deleted your tweet you pussy shut up and take your pills old man	0	0	<mention > and you deleted your tweet you pussy shut up and take your pills old man
4386	1	Some little skank stamped on my ankle at 7 aside today and now Im walking funny. Got me right on the bone with his stud the little cunt	discredit	active	some little skank stamped on my ankle at aside today and now im walking funny . got me right on the bone with his stud the little cunt
4387	1	You wouldn't know this <MENTION_1> but historically, hysterical women are the ones with spines	stereotype	passive	you would not know this <mention > but historically , hysterical women are the ones with spines
4388	0	<MENTION_1> Will send 1 BTC to anyone who can explain why the USA needs to import more 75 IQ Somalis who rape white women at very high rates.	0	0	<mention > will send btc to anyone who can explain why the usa needs to import more iq somalis who rape white women at very high rates .
4389	1	<MENTION_1> Stfu bitch you don't like me get outta here punk hoe you just bored	dominance	active	<mention > stfu bitch you do not like me get outta here punk hoe you just bored
4390	0	<MENTION_1> Yorkshire woman who taught a man #Consent while he was #Rape -ing her launches 1st real anti - #Rape… <URL>	0	0	<mention > yorkshire woman who taught a man while he was   ing her launches st real anti   <url>
4391	0	<MENTION_1> <MENTION_2> I want to be that kind of hysterical woman. Kamala Harris is badass!	0	0	<mention > <mention > i want to be that kind of hysterical woman . kamala harris is badass !
4392	1	<MENTION_1> Thanks MUCH for creating this hearing package. As you can see from my other tweets to you, I have a different take on it all (I agree with Coulter that Booker and Harris are competing for the Hysterical Woman Award) but I really appreciate the wo	stereotype	active	<mention > thanks much for creating this hearing package . as you can see from my other tweets to you , i have a different take on it all   i agree with coulter that booker and harris are competing for the hysterical woman award   but i really appreciate the wo
4393	0	<MENTION_1> Fuck you pussy	0	0	<mention > fuck you pussy
4394	1	<MENTION_1> The Queen of Hysterical Women tweets bitterly, terrified of losing her crown.	stereotype	active	<mention > the queen of hysterical women tweets bitterly , terrified of losing her crown .
4395	0	<MENTION_1> <MENTION_2> Not any man - Rape Fantasy writing Paid women staff less Calling PP establishment Women's rig… <URL>	0	0	<mention > <mention > not any man   rape fantasy writing paid women staff less calling pp establishment women s rig <url>
4396	0	<MENTION_1> <MENTION_2> I could care less about origin, and also to note the word itself dates much further back to actually describe people than when it was more commonly used on hysterical woman. Stop trying to make words illegal to use because much 	0	0	<mention > <mention > i could care less about origin , and also to note the word itself dates much further back to actually describe people than when it was more commonly used on hysterical woman . stop trying to make words illegal to use because much
4397	0	God fucking forbid someone offend any fucking one on this planet. Idk how our species will continue when everyone is too much of a fucking cunt bitch to speak their minds <MENTION_1> please add a filter to this so it can be friendly	0	0	god fucking forbid someone offend any fucking one on this planet . idk how our species will continue when everyone is too much of a fucking cunt bitch to speak their minds <mention > please add a filter to this so it can be friendly
4398	1	The future is femaleAverage 40yr old man: um women should stay in the kitchen,, ha clean my house hahahahaMe:	stereotype	passive	the future is femaleaverage yr old man : um women should stay in the kitchen , , ha clean my house hame :
4399	1	<MENTION_1> Are you in a competition with <MENTION_2> to see who is the more hysterical woman at the #KavanaughConfirmation ?	stereotype	active	<mention > are you in a competition with <mention > to see who is the more hysterical woman at the ?
4400	0	I'm reading about Martha and Mary this morning and it's just striking me again that many of us have turned a story where Jesus tells a woman that she doesn't have to stay in the kitchen into a lesson about how some of us think we're too busy for our quiet time.	0	0	I am reading about martha and mary this morning and it is just striking me again that many of us have turned a story where jesus tells a woman that she does not have to stay in the kitchen into a lesson about how some of us think we are too busy for our quiet time .
4401	1	Not enough thousands and thousands@ Angria to get you elected!!!! YOU LOST!!! Youre like Hilary Clinton..spoiled petulant and entitled...stfu	dominance	active	not enough thousands and thousands angria to get you elected ! you lost ! you are like hilary clinton .. spoiled petulant and entitled.stfu
4402	0	In modern life, #sleep is becoming an increasing issue. So, to support you and your healthy nights rest, we have some #TopTips to aid a restful night: #ThursdayThoughts	0	0	in modern life , is becoming an increasing issue . so , to support you and your healthy nights rest , we have some to aid a restful night :
4403	1	<MENTION_1> <MENTION_2> Oh look another hysterical women	stereotype	active	<mention > <mention > oh look another hysterical women
4404	1	<MENTION_1> <MENTION_2> People in Eu & the US dont seem 2understand that the Muslim refugees coming from the Middle East r very poor, uneducated, &have no respect for women, children or animals.They do what was ok in their country ie rape women, childre	derailing	active	<mention > <mention > people in eu the us dont seem understand that the muslim refugees coming from the middle east r very poor , uneducated , have no respect for women , children or animals.they do what was ok in their country ie rape women , childre
4405	0	This is Principal Max Caulfield. Let me be emphatic. I have an enormous skank inserted into my butt. Thank you.	0	0	this is principal max caulfield . let me be emphatic . i have an enormous skank inserted into my butt . thank you .
4406	1	<MENTION_1> Now people want to attack eminem because hes older and they think hes garbage. People have the balls to talk shit now because they think revival is weak and whack but BOYY! Why didnt you pussy fucks respond back then? Scared to get bodied? 	derailing	active	<mention > now people want to attack eminem because hes older and they think hes garbage . people have the balls to talk shit now because they think revival is weak and whack but boyy ! why didnt you pussy fucks respond back then ? scared to get bodied ?
4407	1	<MENTION_1> My little commie skank look at you!!! Im so proud	discredit	active	<mention > my little commie skank look at you ! im so proud
4408	1	<MENTION_1> <MENTION_2> Such a skank you have to play on this.Get a life lol	dominance	active	<mention > <mention > such a skank you have to play on this.get a life lol
4409	0	1. Who said Im lying to them?2. Who said Im fucking them?3. How are you real based off a minute analysis that obviously lacks context and sincerity?Shut the fuck up, my nigga.	0	0	. who said im lying to them ? . who said im fucking them ? . how are you real based off a minute analysis that obviously lacks context and sincerity ? shut the fuck up , my nigga .
4410	0	Idk why, but Im a lot nicer to the people I dont like that much. The people I truly love get called a skank bitch or something of that nature	0	0	idk why , but im a lot nicer to the people i dont like that much . the people i truly love get called a skank bitch or something of that nature
4411	0	<MENTION_1> <MENTION_2> <MENTION_3> Seriously. Book Claire was not the stay in the kitchen type. Did I read the same book?	0	0	<mention > <mention > <mention > seriously . book claire was not the stay in the kitchen type . did i read the same book ?
4412	1	Ladies want a task for your to do list today? quit talkin to scared lil bitch ass dudes... Some of y'all need to respect yourself enough to tell them to figure shit out & either man up or stfu. Real women ain't got time for that shit! #realtalk -Cardi B	stereotype	passive	ladies want a task for your to do list today ? quit talkin to scared lil bitch ass dudes . some of y all need to respect yourself enough to tell them to figure shit out either man up or stfu . real women have not got time for that shit !   cardi b
4413	0	So over everything being called a fucking bitch ass whore daily when Im the only one that does anything takes care of 8 kids alone,done dont want to be here any fucking more. Gone	0	0	so over everything being called a fucking bitch ass whore daily when im the only one that does anything takes care of kids alone , done dont want to be here any fucking more . gone
4414	0	i jos wanna say fuck u cube	0	0	i jos wanna say fuck u cube
4415	1	<MENTION_1> <MENTION_2> He really said this? He loves to blather empty platitudes in front of the camera. And the hysterical women comments? Empty suit. Not buying his Aw, Schucks persona. Right up there with Golly Jeez Gorsuch.	stereotype	active	<mention > <mention > he really said this ? he loves to blather empty platitudes in front of the camera . and the hysterical women comments ? empty suit . not buying his aw , schucks persona . right up there with golly jeez gorsuch .
4416	0	We were inside the train car when I started to cry. You were crying too, smiling and crying in a way that made me even more hysterical.	0	0	we were inside the train car when i started to cry . you were crying too , smiling and crying in a way that made me even more hysterical .
4417	1	<MENTION_1> Wtf is that skank bitch Kate here?! I don't want her on my tv.	discredit	active	<mention > what the fuck is that skank bitch kate here ? ! i do not want her on my tv .
4418	1	"<MENTION_1> <MENTION_2> You won the"" life time recipient for Hysterical Woman "" a long time ago."	stereotype	active	<mention > <mention > you won the   life time recipient for hysterical woman   a long time ago .
4419	0	<MENTION_1> <MENTION_2> These women have alleged rape? When did they make these claims and have they filed suit… <URL>	0	0	<mention > <mention > these women have alleged rape ? when did they make these claims and have they filed suit <url>
4420	1	<MENTION_1> <MENTION_2> <MENTION_3> Says the supporter of a woman..<MENTION_4> ....that literally protected & threw every woman under the bus that accused her President husband of rape, affairs, etc. Pleeeeeease, STFU, or educate yourself.	dominance	active	<mention > <mention > <mention > says the supporter of a woman .. <mention > . that literally protected threw every woman under the bus that accused her president husband of rape , affairs , etc . please , stfu , or educate yourself .
4421	0	Ofcourse she does not. A woman who can laugh at a teen rape victim can't not have any values in my eyes. She can go… <URL>	0	0	ofcourse she does not . a woman who can laugh at a teen rape victim cannot not have any values in my eyes . she can go <url>
4422	0	"Corey Booker has demonstrated to the world what a grandstanding dramma mamma he is. He lied about documents that were available to him and the contents. His ""Spartacus"" moment was more like a hysterical woman with PMS! LOL! What a douche!+ LIAR!"	0	0	corey booker has demonstrated to the world what a grandstanding dramma mamma he is . he lied about documents that were available to him and the contents . his   spartacus   moment was more like a hysterical woman with pms ! lol ! what a douche ! + liar !
4423	1	<MENTION_1> <MENTION_2> <MENTION_3> bitch if only you really wanted all the smoke like yall said yall did. stfu dumb ass hoe, you done said bye 15!times but wanna claim you not retarded, BYE BITCH	dominance	active	<mention > <mention > <mention > bitch if only you really wanted all the smoke like yall said yall did . stfu dumb ass hoe , you done said bye ! times but wanna claim you not retarded , bye bitch
4424	1	<MENTION_1> You know whats insane Dana!! Is how the NRA continues to get away with fucking murdering children in country! Why dont you shut the fuck up greedy skank !!	dominance	active	<mention > you know whats insane dana ! ! is how the nra continues to get away with fucking murdering children in country ! why dont you shut the fuck up greedy skank ! !
4425	1	<MENTION_1> Stfu nigga you a fake stealing peoples name for clout how do you feel goofy bitch... Go ahead and block me pussy you will have more comments coming	sexual_harassment	active	<mention > stfu nigga you a fake stealing peoples name for clout how do you feel goofy bitch . go ahead and block me pussy you will have more comments coming
4426	1	<MENTION_1> Facts! like bitch stfu & sit in the corner hoe. Catch a fit in the corner, facing the wall	dominance	active	<mention > facts ! like bitch stfu sit in the corner hoe . catch a fit in the corner , facing the wall
4427	1	<MENTION_1> <MENTION_2> you fucking bitch! You don't know a fuck about acting. You're just a fucking whore who's used to getting fucked by random dudes you don't even know.	dominance	active	<mention > <mention > you fucking bitch ! you do not know a fuck about acting . you are just a fucking whore who is used to getting fucked by random dudes you do not even know .
4428	0	<MENTION_1> Can you please stfu and stop lecturing your colleagues, you sound like someone doing a fake lady plantation owner accent. Pussy.	0	0	<mention > can you please stfu and stop lecturing your colleagues , you sound like someone doing a fake lady plantation owner accent . pussy .
4429	1	<MENTION_1> I agree with you about Vanessa being a skank brah! Oh! Wait... Did I say that out loud??? Oppssss...	discredit	active	<mention > i agree with you about vanessa being a skank brah ! oh ! wait . did i say that out loud ? opps .
4430	1	not all men youre right, gomez addams would never do this	derailing	passive	not all men you are right , gomez addams would never do this
4431	1	fuck you hoe you ugly anyways I was just trynna see what that pum pum like Twanny said it make noises, skank ass hoe says the Nigga that had no chance	discredit	active	fuck you hoe you ugly anyways i was just trynna see what that pum pum like twanny said it make noises , skank ass hoe says the nigga that had no chance
4432	0	After slaughtering 800 Jewish men ,Muhammad saw how beautiful A Jewish woman was, & ordered his friends to bring her to his tent to rape her	0	0	after slaughtering jewish men , muhammad saw how beautiful a jewish woman was , ordered his friends to bring her to his tent to rape her
4433	0	If you need a laugh, read some of tweets on skank <MENTION_1> twitter account. My God, there are some very, very stupid people in this world.	0	0	if you need a laugh , read some of tweets on skank <mention > twitter account . my god , there are some very , very stupid people in this world .
4434	1	<MENTION_1> <MENTION_2> <MENTION_3> <MENTION_4> Hirono, Booker & Harris competing for 'Most Hysterical Woman' at the Kavanaugh hearings	stereotype	active	<mention > <mention > <mention > <mention > hirono , booker harris competing for   most hysterical woman   at the kavanaugh hearings
4435	0	Mr Fucking Graham Shut the Fuck up about fucking Abortion! Goddamn you son of a bitch, You fucker! you can not take away the rights of women to have the right to their own bodies, you son of a bitch!	0	0	mr fucking graham shut the fuck up about fucking abortion ! goddamn you son of a bitch , you fucker ! you can not take away the rights of women to have the right to their own bodies , you son of a bitch !
4436	0	<MENTION_1> <MENTION_2> Dozens of other women I’ve accused him of rape and they either get paid off or nobody hears from them again	0	0	<mention > <mention > dozens of other women ive accused him of rape and they either get paid off or nobody hears from them again
4437	0	<MENTION_1> <MENTION_2> Perhaps Cory Booker self-identifies as a hysterical woman.	0	0	<mention > <mention > perhaps cory booker self identifies as a hysterical woman .
4438	0	<MENTION_1> <MENTION_2> <MENTION_3> Exactly but I am just a Hysterical women that Sasse hates	0	0	<mention > <mention > <mention > exactly but i am just a hysterical women that sasse hates
4439	1	<MENTION_1> What are you worried you are about to lose the crown for Most Hysterical Woman of the decade? Good for them. They are the only ones who are trying to save America while you keep making money off of her by using her. You are the BIGGEST BITCH!!	discredit	active	<mention > what are you worried you are about to lose the crown for most hysterical woman of the decade ? good for them . they are the only ones who are trying to save america while you keep making money off of her by using her . you are the biggest bitch ! !
4440	0	<MENTION_1> And you dont even represent women for anything so stop talking and stay in the kitchen and cook and eat	0	0	<mention > and you dont even represent women for anything so stop talking and stay in the kitchen and cook and eat
4441	0	<MENTION_1> arent'y you #ashamed of having insulted #AsiaArgento and the other women who spoke against #rape? #Weinstein #sexism #Italy	0	0	<mention > arent y you of having insulted and the other women who spoke against ?
4442	0	Are you fucking kidding me James Corden? Making jokes about women being molested and raped? This is rape culture. <URL>	0	0	are you fucking kidding me james corden ? making jokes about women being molested and raped ? this is rape culture . <url>
4443	0	<MENTION_1> Respectfully u worried about paintings, while that rapist'Harvey Weinstein'on the lose for 30 years. 2 more women reporting rape	0	0	<mention > respectfully u worried about paintings , while that rapist harvey weinstein on the lose for years . more women reporting rape
4444	1	<MENTION_1> <MENTION_2> Nah, the only worthless skank here is you. Good job outing yourself.	discredit	active	<mention > <mention > nah , the only worthless skank here is you . good job outing yourself .
4445	0	I was raped by a 28 year old woman when I was 16 years old #metoo! In my state in America that's statutory rape rather I wanted sex or not.	0	0	i was raped by a year old woman when i was years old ! in my state in america that is statutory rape rather i wanted sex or not .
4446	1	<MENTION_1> <MENTION_2> I read fine, and likely better than you given my experience. She's an hysterical woman looking for attention and trying to make some sort of issue out of two things that have nothing to do with each other. It's a tennis match. Do yo	stereotype	active	<mention > <mention > i read fine , and likely better than you given my experience . she is an hysterical woman looking for attention and trying to make some sort of issue out of two things that have nothing to do with each other . it is a tennis match . do yo
4447	1	Aight goodnight whores except for the girl thats been on the tl bashing guys you a hoe stfu and boss up bitch	dominance	active	aight goodnight whores except for the girl thats been on the tl bashing guys you a hoe stfu and boss up bitch
4448	0	<MENTION_1> Really, Ann? Hysterical woman? What is wrong with you?	0	0	<mention > really , ann ? hysterical woman ? what is wrong with you ?
4449	1	"Ann, actually glad <MENTION_1> willing to give up seat to release confidential e-mailsThis will open up floodgates to release Tarmac Bill & Killary Clinton emails<MENTION_2> ""#CoryBooker & #KamalaHarris competing for Most Hysterical Woman at Kavanaugh hearings""#MAGA #qanon"	stereotype	active	ann , actually glad <mention > willing to give up seat to release confidential e mailsthis will open up floodgates to release tarmac bill killary clinton emails <mention >   competing for most hysterical woman at kavanaugh hearings
4450	0	<MENTION_1> Grabem by the pussy yet still elected .... shut the Fuck up ... you do talk that way and you are in camera doing it	0	0	<mention > grabem by the pussy yet still elected . shut the fuck up . you do talk that way and you are in camera doing it
4451	1	<MENTION_1> STFU BITCH! AND YOU GO MAKE SOME SATANIC MUSIC U ILLUMINATI WHORE!! Fuck you FUCK IMAGINE DRAGONS You cock sucking maggots	dominance	active	<mention > stfu bitch ! and you go make some satanic music u illuminati whore ! ! fuck you fuck imagine dragons you cock sucking maggots
4452	0	<MENTION_1> So now the word hysterical is a completely sexist term? So let's get this straight nobody can say the word monkey anymore when they are describing anyting and the word hysterical can no longer be used to describe a hysterical woman?	0	0	<mention > so now the word hysterical is a completely sexist term ? so let us get this straight nobody can say the word monkey anymore when they are describing anyting and the word hysterical can no longer be used to describe a hysterical woman ?
4453	0	<MENTION_1> <MENTION_2> Good morning Maam. Is your AFSC 2t2? I noticed the parcel in the pic and was wondering. Im shipping to BMT real soon and would like to ask you a few questions if it is.	0	0	<mention > <mention > good morning maam . is your afsc t ? i noticed the parcel in the pic and was wondering . im shipping to bmt real soon and would like to ask you a few questions if it is .
4454	0	<MENTION_1> <MENTION_2> If 1 guy can rape 10 women then it's clearly a problem with women. Speak up!!! No one can help… <URL>	0	0	<mention > <mention > if guy can rape women then it is clearly a problem with women . speak up ! no one can help <url>
4455	1	ugly skank bitch >:(	discredit	active	ugly skank bitch >
4456	0	nigga, im pretty sure you dont get pussy, just stfu.	0	0	nigga , im pretty sure you dont get pussy , just stfu .
4457	1	<MENTION_1> Simply put	discredit	active	<mention > simply put
4458	0	They think you pussy Verizon customer service be sucking wild dickkkkkkk. Its been 2 hrs lmao yo	0	0	they think you pussy verizon customer service be sucking wild dick . its been hrs lmao yo
4459	1	Yo pussy the equivalent of a D list celebrity fuck u mean	discredit	active	yo pussy the equivalent of a d list celebrity fuck u mean
